ItemStackID;Name;Label;Meta;Label;Recipe;
6106;Molten.iridium;Molten Iridium;173;{mFluidDisplayAmount:864L,mFluidDisplayHeat:2719L,mFluidState:0b,mHideStackSize:0b}
359;gt.metaitem.02.5325;Naquadah Alloy Hammer Head;5325;null
2021;gt.metaitem.01.11081;Tungsten Ingot;11081;null
361;gt.metaitem.01.801;Tiny Pile of Blaze Powder;801;null
362;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"dye.watermixed.dyepink",Amount:1000}}
363;gt.metaitem.02.48;Molybdenum Sword Blade;48;null
364;gt.blockmachines.cable.cobalt.16;16x Cobalt Cable;1211;null
365;gt.metaitem.01.27326;Enriched Naquadah Screw;27326;null
366;gt.metaitem.02.4300;Bronze Hoe Head;4300;null
367;gt.metaitem.02.6381;Redstone Alloy File Head;6381;null
5867;ic2.itemDustIron;Iron Dust;5;null
369;gt.metaitem.01.6901;Purified Mica Ore;6901;null
370;gt.metaitem.01.30121;Excited Dimensionally Transcendent Resplendent Catalyst Cell;30121;null
14704;gt.metaitem.01.1329;Small Pile of Tritanium Dust;1329;null
6557;gt.blockmachines.locker.tier.06;Ludicrous Voltage Locker;156;null
373;gt.metaitem.01.32232;Regular Weakness Arrow;32232;null
18336;gt.metaitem.01.4084;Purified Pile of Iridium Dust;4084;null
8760;tile.chisel.marble_stairs.2;Marble Stairs;0;null
377;Molten.silver;Molten Silver;230;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1234L,mFluidState:0b,mHideStackSize:0b}
6473;gt.blockmachines.gt_pipe_steel_small;Small Steel Fluid Pipe;5131;null
11478;Molten.silver;Molten Silver;230;{mFluidDisplayAmount:16L,mFluidDisplayHeat:1234L,mFluidState:0b,mHideStackSize:0b}
17159;tile.appliedenergistics2.BlockCraftingAccelerator;Crafting Co-Processing Unit;1;null
7999;Methylamine;Methylamine;633;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
381;Molten.platinum;Molten Platinum;209;{mFluidDisplayAmount:432L,mFluidDisplayHeat:2041L,mFluidState:0b,mHideStackSize:0b}
3912;item.ingotIron;Iron Ingot;0;null
383;gt.metaitem.01.11472;Polycaprolactam Bar;11472;null
384;gt.metaitem.02.6382;Ardite File Head;6382;null
11844;ic2.itemDustSilver;Silver Dust;6;null
386;gt.metaitem.01.6902;Purified Talc;6902;null
387;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,8,],modid:"chisel"}
388;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,7,],modid:"chisel"}
389;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,10,],modid:"chisel"}
390;gt.blockmachines.locker.tier.07;ZPM Voltage Locker;157;null
11744;gt.metaitem.01.32233;Regular Holy Water Arrow;32233;null
392;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,11,],modid:"chisel"}
393;gt.metaitem.01.1625;Small Pile of Brick Dust;1625;null
394;God of Thunder;God of Thunder Seeds;0;{owner:"gregtech",name:"God of Thunder",scan:4b,growth:1b,resistance:1b,gain:1b}
396;gt.metaitem.02.5327;Naquadria Hammer Head;5327;null
398;Molten.platinum;Molten Platinum;209;{mFluidDisplayAmount:72L,mFluidDisplayHeat:2041L,mFluidState:0b,mHideStackSize:0b}
400;Molten.flerovium_gt5u;Molten Flerovium;266;{mFluidDisplayAmount:144L,mFluidDisplayHeat:0L,mFluidState:0b,mHideStackSize:0b}
401;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,1,],modid:"chisel"}
16009;gt.Thoriumcell;Fuel Rod (Thorium);0;{}
19711;gt.metaitem.01.2630;Sodium Bisulfate Dust;2630;null
403;gt.metatool.01.152;Screwdriver (MV);152;{GT.ToolStats:{PrimaryMaterial:"Neutronium",MaxDamage:65536000L,SecondaryMaterial:"Neutronium"}}
5049;gt.metaitem.01.2913;Realgar Dust;2913;null
405;gt.metaitem.01.6607;Purified Pyrochlore Ore;6607;null
16023;gt.metaitem.02.6383;Reinforced File Head;6383;null
5942;ic2.itemDustTin;Tin Dust;7;null
11747;gt.metaitem.01.6903;Purified Trona Ore;6903;null
3510;gt.metaitem.01.1935;Small Pile of Basaltic Mineral Sand;1935;null
6227;Molten.palladium;Molten Palladium;206;{mFluidDisplayAmount:864L,mFluidDisplayHeat:1828L,mFluidState:0b,mHideStackSize:0b}
14716;gt.metaitem.01.11335;Damascus Steel Ingot;11335;null
17207;gt.metaitem.02.16350;Sterling Silver Turbine Blade;16350;null
4255;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.energeticsilver",Amount:1000}}
413;gt.metaitem.01.1626;Small Pile of Fireclay Dust;1626;null
414;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,5,],modid:"chisel"}
15129;gt.blockmachines.gt_pipe_tungstensteel_small;Small Tungstensteel Fluid Pipe;5161;null
415;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,2,],modid:"chisel"}
416;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,4,],modid:"chisel"}
417;item.appliedenergistics2.ItemFacade;Cable Facade - Diamond Block;0;{itemname:"diamond_block",x:[503,3,],modid:"chisel"}
18898;tile.chisel.holystone;Holystone;11;null
14784;item.appliedenergistics2.ItemFacade;Cable Facade - Gold Block;0;{itemname:"gold_block",x:[532,13,],modid:"chisel"}
9197;gt.metaitem.02.32270;Super Fuel Binder;32270;null
19881;gt.metaitem.01.528;Tiny Pile of Yellow Garnet Dust;528;null
1355;gt.metaitem.02.5374;HSS-S Hammer Head;5374;null
19869;gt.metaitem.01.18470;Double Epoxid Sheet;18470;null
422;gt.metaitem.02.6384;Galgadorian File Head;6384;null
423;ic2.itemFuelCoalDust;Hydrated Coal Dust;8;null
424;gt.metaitem.01.6904;Purified Barite Ore;6904;null
3050;gt.metaitem.01.11357;Vanadium-Gallium Ingot;11357;null
426;gt.blockmachines.locker.tier.09;Highly Ultimate Voltage Locker;159;null
427;item.doorIron;Iron Door;0;null
6647;gt.metaitem.01.880;Tiny Pile of Rubber Pulp;880;null
429;gt.metaitem.02.5329;Tritanium Hammer Head;5329;null
5067;gt.metaitem.01.803;Tiny Pile of Sugar;803;null
432;ic2.boatCarbon;Carbon Fiber Canoe;0;null
18360;gt.metaitem.01.4319;Purified Pile of Adamantium Dust;4319;null
433;gt.metaitem.02.52;Palladium Sword Blade;52;null
19704;gt.metaitem.01.17406;Crystalline Pink Slime Plate;17406;null
434;Molten.platinum;Molten Platinum;209;{mFluidDisplayAmount:18L,mFluidDisplayHeat:2041L,mFluidState:0b,mHideStackSize:0b}
13774;gt.metaitem.99.649;Molten Polyvinyl Chloride Cell;649;null
435;Molten.platinum;Molten Platinum;209;{mFluidDisplayAmount:16L,mFluidDisplayHeat:2041L,mFluidState:0b,mHideStackSize:0b}
436;gt.metaitem.02.4302;Invar Hoe Head;4302;null
437;gt.metaitem.02.6385;Enhanced Galgadorian File Head;6385;null
6021;ic2.itemDustStone;Stone Dust;9;null
439;gt.metaitem.01.6905;Purified Bastnasite Ore;6905;null
440;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.beryllium",Amount:1000}}
441;item.appliedenergistics2.ItemPart.P2PTunnel;P2P Tunnel - ME;460;null
442;gt.blockmachines.batterybuffer.01.tier.00;Ultra Low Voltage Battery Buffer;160;null
17228;gt.metaitem.01.31003;Tritium Plasma Cell;31003;null
19626;gt.metaitem.01.29357;Vanadium-Gallium Foil;29357;null
443;gt.metatool.01.40;Sense;40;null
17128;gt.metaitem.01.23610;Fiber-Reinforced Epoxy Resin Rod;23610;null
445;gt.metaitem.01.29070;Europium Foil;29070;null
446;tile.chisel.holystone;Holystone;12;null
10223;gt.metaitem.02.32271;Magic Super Fuel Binder;32271;null
19361;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_white",x:[518,1,],modid:"chisel"}
17872;gt.metaitem.01.17316;Tungstensteel Plate;17316;null
451;ic2.blockAlloy;Reinforced Stone;0;null
2762;gt.metaitem.01.11473;Polytetrafluoroethylene Bar;11473;null
454;gt.metaitem.02.6386;Manyullyn File Head;6386;null
6056;ic2.itemDustLead;Lead Dust;10;null
456;gt.metaitem.01.6906;Purified Garnierite Ore;6906;null
457;gt.metaitem.01.30126;Excited Dimensionally Transcendent Exotic Catalyst Cell;30126;null
7727;gt.metaitem.01.11358;Yttrium Barium Cuprate Ingot;11358;null
459;gt.blockmachines.batterybuffer.01.tier.01;Low Voltage Battery Buffer;161;null
460;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.lanthanum",Amount:1000}}
461;item.appliedenergistics2.ItemFacade;Cable Facade - Red Granite Cobblestone;0;{itemname:"gt.blockgranites",x:[464,9,],modid:"gregtech"}
2826;Molten.tin;Molten Tin;245;{mFluidDisplayAmount:576L,mFluidDisplayHeat:505L,mFluidState:0b,mHideStackSize:0b}
10246;item.bootsChain;Chain Boots;0;null
465;gt.metaitem.02.5331;Mithril Hammer Head;5331;null
10315;gt.metaitem.01.11083;Osmium Ingot;11083;null
5088;gt.metaitem.01.804;Tiny Pile of Obsidian Dust;804;null
19826;Helium;Helium;22;{mFluidDisplayAmount:16L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
16784;gt.metaitem.01.30784;Polyurethane Resin Cell;30784;null
468;item.appliedenergistics2.ItemFacade;Cable Facade - Chiseled Red Granite;0;{itemname:"gt.blockgranites",x:[464,14,],modid:"gregtech"}
470;gt.metaitem.01.2685;Sodium Hydroxide Dust;2685;null
1142;gt.metaitem.02.16984;Flerovium Turbine Blade;16984;null
472;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.adamantium",Amount:1000}}
473;gt.metaitem.02.6387;Mytryl File Head;6387;null
474;ic2.itemDustObsidian;Obsidian Dust;11;null
475;gt.metaitem.01.6907;Purified Lepidolite Ore;6907;null
8697;item.appliedenergistics2.ItemFacade;Cable Facade - Cracked Black Granite Bricks;0;{itemname:"gt.blockgranites",x:[464,4,],modid:"gregtech"}
476;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,3,],modid:"chisel"}
477;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,2,],modid:"chisel"}
478;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,4,],modid:"chisel"}
479;gt.blockmachines.wire.electrum.01;1x Electrum Wire;1440;null
480;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.ironmagnetic",Amount:1000}}
481;gt.metatool.01.42;Plow;42;null
482;Molten.tin;Molten Tin;245;{mFluidDisplayAmount:612L,mFluidDisplayHeat:505L,mFluidState:0b,mHideStackSize:0b}
17852;Air;Air;14;{mFluidDisplayAmount:6000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
483;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,15,],modid:"chisel"}
484;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,14,],modid:"chisel"}
485;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,9,],modid:"chisel"}
18938;tile.chisel.holystone;Holystone;13;null
18416;gt.metaitem.01.98;Tiny Pile of Uranium 238 Dust;98;null
488;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,13,],modid:"chisel"}
489;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,7,],modid:"chisel"}
490;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,6,],modid:"chisel"}
491;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,1,],modid:"chisel"}
492;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,8,],modid:"chisel"}
493;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,11,],modid:"chisel"}
494;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,10,],modid:"chisel"}
495;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,5,],modid:"chisel"}
3865;item.appliedenergistics2.ItemFacade;Cable Facade - Glass;0;{itemname:"glass",x:[514,12,],modid:"chisel"}
497;gt.metaitem.01.6908;Purified Magnesite Ore;6908;null
498;gt.metaitem.01.9019;Aluminium Nugget;9019;null
499;gt.blockmachines.batterybuffer.01.tier.03;High Voltage Battery Buffer;163;null
5092;gt.metaitem.01.23083;Osmium Rod;23083;null
12757;gt.metaitem.02.16351;Rose Gold Turbine Blade;16351;null
502;Molten.iridium;Molten Iridium;173;{mFluidDisplayAmount:612L,mFluidDisplayHeat:2719L,mFluidState:0b,mHideStackSize:0b}
503;gt.metaitem.01.1631;Small Pile of Polyphenylene Sulfide Dust;1631;null
504;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"tetrafluoroethylene",Amount:1000}}
505;Nitrogen;Nitrogen;29;{mFluidDisplayAmount:10000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
506;tile.stairsWoodBirch;Birch Wood Stairs;0;null
5110;gt.metaitem.01.805;Tiny Pile of Clay Dust;805;null
508;Rape;Rape Seeds;0;{owner:"gregtech",name:"Rape",scan:4b,growth:1b,resistance:1b,gain:1b}
14118;gt.metaitem.02.32105;Vodka;32105;null
512;gt.metaitem.01.576;Tiny Pile of TPV-Alloy Dust;576;null
16872;Refinedglue;Refined Glue;71;{mFluidDisplayAmount:20L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
5112;gt.metaitem.01.2916;Zeolite Dust;2916;null
515;gt.metaitem.02.4304;Wrought Iron Hoe Head;4304;null
516;Molten.platinum;Molten Platinum;209;{mFluidDisplayAmount:144L,mFluidDisplayHeat:2041L,mFluidState:0b,mHideStackSize:0b}
517;ic2.itemDustSulfur;Sulfur Dust;13;null
11966;gt.metaitem.01.6909;Purified Pentlandite Ore;6909;null
6678;gt.metaitem.01.1937;Small Pile of Cassiterite Sand;1937;null
12858;gt.metaitem.01.11372;HSS-G Ingot;11372;null
11971;gt.metaitem.01.9020;Raw Silicon Nugget;9020;null
595;gt.metaitem.99.301;Molten Brass Cell;301;null
522;gt.metaitem.01.11131;Superconductor Base UIV Ingot;11131;null
523;tile.chisel.marble_stairs.2;Marble Stairs;8;null
19728;gt.blockmachines.basicmachine.microtransmitter.05;IV Microwave Energy Transmitter;1163;null
524;gt.metaitem.01.32708;Stick to save it to;32708;{display:{Name:"Stick to save it to"}}
525;gt.metatool.01.44;Plunger;44;null
526;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.regen.splash",Amount:1000}}
10345;gt.metaitem.01.11084;Iridium Ingot;11084;null
528;gt.metaitem.02.16982;Cosmic Neutronium Turbine Blade;16982;null
529;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.bloodinfusediron",Amount:1000}}
530;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,11,],modid:"chisel"}
531;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,10,],modid:"chisel"}
14773;gt.metaitem.01.30885;Milk Cell;30885;null
532;gt.metaitem.01.1861;Small Pile of Emery Dust;1861;null
533;gt.blockmachines.wire.lead.01;1x Lead Wire;1220;null
12756;gt.metaitem.01.2503;Sapphire Dust;2503;null
535;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,9,],modid:"chisel"}
536;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,8,],modid:"chisel"}
19905;gt.metaitem.01.18472;Double Polycaprolactam Sheet;18472;null
538;gt.metaitem.01.32531;Large Mercury Battery;32531;{GT.ItemCharge:512000L}
539;gt.metaitem.02.6390;Ledox File Head;6390;null
7752;ic2.itemDustLithium;Lithium Dust;14;null
541;gt.metaitem.01.6910;Purified Scheelite Ore;6910;null
5125;gt.metaitem.01.920;Tiny Pile of Spodumene Dust;920;null
12006;gt.metaitem.01.11360;Niobium-Titanium Ingot;11360;null
543;gt.blockmachines.batterybuffer.01.tier.05;Insane Voltage Battery Buffer;165;null
18878;Refinedglue;Refined Glue;71;{mFluidDisplayAmount:5L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
8979;gt.metaitem.01.1633;Small Pile of Polydimethylsiloxane Pulp;1633;null
3624;Butane;Butane;421;{mFluidDisplayAmount:250L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
546;gt.metaitem.02.5335;Damascus Steel Hammer Head;5335;null
547;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,12,],modid:"chisel"}
548;gt.metaitem.01.5855;Crushed Chalcopyrite Ore;5855;null
549;ic2.blockMiningPipe;Mining Pipe;0;null
551;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,5,],modid:"chisel"}
552;gt.blockmachines.wire.lead.02;2x Lead Wire;1221;null
553;gt.metaitem.02.16970;Void Turbine Blade;16970;null
554;gt.metaitem.01.2917;Banded Iron Dust;2917;null
555;gt.metaitem.99.300;Molten Bronze Cell;300;null
556;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,2,],modid:"chisel"}
557;gt.metaitem.02.27500;Chipped Diamond;27500;null
558;gt.metaitem.02.6391;Quantium File Head;6391;null
559;tile.chisel.rebel;Rebellious Block;4;null
8343;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,6,],modid:"chisel"}
561;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,1,],modid:"chisel"}
562;item.appliedenergistics2.ItemFacade;Cable Facade - Holystone;0;{itemname:"holystone",x:[537,0,],modid:"chisel"}
14813;gt.metaitem.01.1334;Small Pile of Black Steel Dust;1334;null
564;gt.blockmachines.batterybuffer.01.tier.06;Ludicrous Voltage Battery Buffer;166;null
565;Molten.yttrium;Molten Yttrium;262;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1799L,mFluidState:0b,mHideStackSize:0b}
566;tile.chisel.ice_stairs.6;Ice Stairs;0;null
567;gt.metaitem.01.1634;Small Pile of Raw Styrene-Butadiene Rubber Dust;1634;null
568;tile.chisel.limestone_slab;Limestone Slab;0;null
13012;gt.metaitem.01.11303;Electrum Ingot;11303;null
570;gt.metatool.01.46;Rolling Pin;46;null
571;gt.metaitem.01.5856;Crushed Silicon Solar Grade (Poly SI) Ore;5856;null
572;tile.chisel.stained_glass_pane_red;Stained Glass Pane;1;null
573;gt.metaitem.02.19057;Fine Tin Wire;19057;null
1247;gt.metaitem.02.5369;Conductive Iron Hammer Head;5369;null
5142;gt.metaitem.01.1862;Small Pile of Epidote Dust;1862;null
575;gt.blockmachines.wire.lead.04;4x Lead Wire;1222;null
578;gt.metaitem.02.27501;Chipped Emerald;27501;null
579;ic2.blockTeleporter;Teleporter;0;null
580;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"biodiesel",Amount:1000}}
581;gt.metaitem.01.6912;Purified Chrysotile Ore;6912;null
7581;gt.blockmachines.batterybuffer.01.tier.07;ZPM Voltage Battery Buffer;167;null
16269;gt.metaitem.02.16329;Tritanium Turbine Blade;16329;null
584;gt.metaitem.01.11134;Superconductor Base UMV Ingot;11134;null
585;gt.metaitem.01.1635;Small Pile of Styrene-Butadiene Rubber Pulp;1635;null
586;tile.chisel.limestone_slab;Limestone Slab;1;null
2562;gt.metaitem.01.11085;Platinum Ingot;11085;null
588;tile.chisel.stained_glass_pane_red;Stained Glass Pane;2;null
6639;Molten.platinum;Molten Platinum;209;{mFluidDisplayAmount:864L,mFluidDisplayHeat:2041L,mFluidState:0b,mHideStackSize:0b}
18769;item.appliedenergistics2.ItemFacade;Cable Facade - Dark Oak Wood Planks;0;{itemname:"dark_oak_planks",x:[675,14,],modid:"chisel"}
593;gt.blockmachines.wire.lead.08;8x Lead Wire;1223;null
19945;gt.metaitem.01.531;Tiny Pile of Niter Dust;531;null
5153;gt.metaitem.01.2918;Ilmenite Dust;2918;null
145;gt.metaitem.02.4306;Stainless Steel Hoe Head;4306;null
19927;gt.metaitem.01.18473;Double Polytetrafluoroethylene Sheet;18473;null
597;gt.metaitem.02.27502;Chipped Ruby;27502;null
598;gt.metaitem.02.6393;Oriharukon File Head;6393;null
599;gt.metaitem.01.6913;Purified Realgar Ore;6913;null
14835;gt.metaitem.01.1335;Small Pile of Damascus Steel Dust;1335;null
4143;gt.blockmachines.batterybuffer.01.tier.08;Ultimate Voltage Battery Buffer;168;null
17278;gt.metaitem.02.16352;Black Bronze Turbine Blade;16352;null
12102;gt.metaitem.01.1636;Small Pile of Polystyrene Pulp;1636;null
605;tile.chisel.limestone_slab;Limestone Slab;2;null
606;tile.chisel.stained_glass_pane_red;Stained Glass Pane;3;null
12805;gt.metaitem.01.18335;Double Damascus Steel Plate;18335;null
608;gt.metaitem.01.7969;Centrifuged Aluminium Fluoride Ore;7969;null
17741;gt.metaitem.02.16098;Uranium 238 Turbine Blade;16098;null
611;gt.blockmachines.wire.lead.12;12x Lead Wire;1224;null
612;gt.metaitem.01.581;Tiny Pile of Transcendent Metal Dust;581;null
17421;tile.thinGlass;Glass Pane;0;null
17494;gt.metaitem.01.8508;Tanzanite;8508;null
613;Molten.duranium;Molten Duranium;292;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
614;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"liquid_epichlorhydrin",Amount:1000}}
615;gt.metaitem.01.6914;Purified Dolomite Ore;6914;null
19603;tile.chisel.stained_glass_pane_pink;Stained Glass Pane;1;null
1836;gt.blockmachines.wire.titaniumonabariumdecacoppereikosaoxid.01;1x Superconductor Base HV Wire;2220;null
618;gt.metaitem.01.9025;Potassium Nugget;9025;null
619;gt.blockmachines.batterybuffer.01.tier.09;Highly Ultimate Voltage Battery Buffer;169;null
620;gt.metaitem.02.85;Platinum Sword Blade;85;null
4222;gt.blockmachines.wire.tetraindiumditindibariumtitaniumheptacoppertetrakaidekaoxid.01;1x Superconductor Base LuV Wire;2280;null
622;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.cobaltbrass",Amount:1000}}
623;tile.chisel.limestone_slab;Limestone Slab;3;null
15190;gt.metaitem.02.16385;Enhanced Galgadorian Turbine Blade;16385;null
18568;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.galliumarsenide",Amount:1000}}
